,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
10054,SA2017_177002002,7,3,9,3,15,13,17,25,2,1,95
13162,SA2017_247113002,13,5,3,2,9,9,9,40,4,5,99
12992,SA2017_247073001,6,5,2,4,5,16,17,36,0,2,93
18488,SA2017_268150010,0,0,1,0,0,0,4,86,9,3,103
4523,SA2017_067170019,0,0,0,0,0,0,4,77,2,4,87
6141,SA2017_087057001,7,5,18,8,12,16,20,31,2,6,125
11952,SA2017_227044001,13,6,9,1,8,7,6,19,1,8,78
17281,SA2017_268066004,0,5,65,10,1,1,1,2,0,11,96
14044,SA2017_267022003,1,2,24,6,6,19,5,2,0,10,75
1103,SA2017_047016023,0,0,1,24,54,1,1,1,2,4,88
14643,SA2017_267053017,3,1,18,30,4,1,4,4,0,2,67
14699,SA2017_267059005,0,3,70,20,3,2,0,2,1,8,109
10638,SA2017_197013003,10,2,8,5,5,6,6,48,2,1,93
6616,SA2017_097056001,23,9,5,4,13,13,22,41,1,0,131
11,SA2017_017006001,18,12,4,6,9,10,17,37,4,1,118
5164,SA2017_077041002,8,2,13,12,18,17,5,3,2,2,82
8716,SA2017_147041006,14,69,25,4,1,1,0,0,0,8,122
17981,SA2017_268115020,33,5,1,0,3,4,11,1,1,9,68
8107,SA2017_128036007,0,0,0,0,0,0,33,47,0,1,81
13118,SA2017_247102009,3,0,1,2,3,5,11,7,0,0,32
6167,SA2017_087064014,2,0,0,0,1,3,46,17,0,10,79
11364,SA2017_217055001,4,8,4,2,21,25,13,14,1,3,95
15257,SA2017_267097016,0,0,0,0,0,0,9,61,0,14,84
16323,SA2017_267151010,0,0,28,23,4,58,6,0,1,14,134
8070,SA2017_128030003,0,0,2,4,4,16,1,9,0,8,44
9364,SA2017_157152005,4,3,0,1,7,6,11,24,3,0,59
10058,SA2017_177003002,13,12,7,0,10,9,19,19,3,4,96
3214,SA2017_048070010,0,3,18,3,2,6,40,34,0,7,113
6871,SA2017_107003001,9,4,4,6,8,13,9,26,3,0,82
7671,SA2017_127076001,18,12,10,4,4,5,9,23,3,4,92
8111,SA2017_128036011,0,1,3,8,61,14,0,0,0,2,89
14229,SA2017_267029004,0,0,2,2,24,51,2,3,0,11,95
17738,SA2017_268101003,5,50,2,1,2,8,6,0,0,0,74
14685,SA2017_267058002,2,9,36,10,3,21,6,5,2,2,96
9236,SA2017_157116003,6,5,2,0,1,1,2,31,1,1,50
3070,SA2017_048051005,0,2,0,10,56,39,7,1,0,20,135
144,SA2017_017034001,2,1,4,15,15,13,24,2,0,2,78
3618,SA2017_057076001,5,4,3,2,6,13,8,8,3,7,59
9982,SA2017_167082035,10,5,8,18,8,9,6,6,1,1,72
12370,SA2017_237005009,6,29,20,9,10,4,7,34,3,5,127
6015,SA2017_087034031,0,0,4,5,3,7,17,83,1,10,130
1077,SA2017_047013001,40,10,3,1,13,15,8,33,5,0,128
1745,SA2017_047132066,0,0,0,2,3,5,86,20,3,5,124
319,SA2017_027024012,0,0,6,14,14,3,11,20,12,22,102
8489,SA2017_147019033,1,4,16,8,34,7,1,0,0,2,73
14230,SA2017_267029005,0,1,3,4,57,5,5,3,0,15,93
11664,SA2017_217152009,0,0,0,0,3,10,27,55,0,17,112
13943,SA2017_267012007,0,0,25,70,25,0,1,2,1,5,129
3241,SA2017_057002007,4,7,2,6,19,6,7,11,1,0,63
8996,SA2017_157049005,0,6,8,18,13,5,3,2,0,1,56
2656,SA2017_047323019,0,2,1,20,67,30,0,14,0,1,135
14365,SA2017_267038013,2,5,3,2,1,1,7,68,0,6,95
261,SA2017_027008006,4,8,10,3,3,8,12,36,4,6,94
3326,SA2017_057017007,0,0,2,1,14,9,16,67,1,7,117
1241,SA2017_047042006,11,3,18,12,5,2,2,14,0,9,76
1466,SA2017_047086002,8,11,2,2,18,15,12,20,4,3,95
543,SA2017_037004001,20,15,4,5,5,6,5,16,1,1,78
12376,SA2017_237006001,8,6,9,1,8,12,10,26,2,1,83
3975,SA2017_057143001,18,2,2,4,15,13,11,17,1,3,86
17108,SA2017_268052006,3,39,35,2,1,0,0,0,1,8,89
11512,SA2017_217100002,14,8,6,5,9,11,8,9,1,1,72
13625,SA2017_257064001,27,17,6,3,22,15,16,35,4,3,148
17302,SA2017_268067014,0,1,3,27,15,3,28,6,0,6,89
3839,SA2017_057118002,0,0,2,0,19,0,7,62,2,3,95
4637,SA2017_067197006,0,1,6,5,16,22,19,23,7,3,102
6211,SA2017_087066005,1,1,0,0,1,12,111,1,0,8,135
2890,SA2017_048029001,42,27,5,5,4,6,2,1,1,17,110
6319,SA2017_087069043,1,0,0,1,4,6,44,38,19,8,121
343,SA2017_027025008,0,0,0,0,3,12,33,17,0,16,81
1245,SA2017_047042010,7,9,10,2,13,21,9,33,2,7,113
5310,SA2017_077088001,6,3,7,8,4,8,4,9,0,2,51
145,SA2017_017034002,1,0,3,5,30,7,7,32,0,7,92
15577,SA2017_267109016,0,0,1,6,75,53,1,1,0,5,142
6287,SA2017_087069011,1,2,1,60,52,1,3,3,0,0,123
10411,SA2017_187036009,2,3,2,12,5,1,8,67,0,4,104
14169,SA2017_267028065,0,0,0,0,0,0,28,46,0,8,82
5977,SA2017_087033001,1,1,1,1,3,0,3,100,1,1,112
7912,SA2017_128002006,0,1,4,4,4,7,24,63,0,3,110
2762,SA2017_048008015,0,1,17,33,2,1,10,20,0,12,96
12832,SA2017_247044006,8,2,2,1,4,5,25,39,1,3,90
14757,SA2017_267065022,0,0,1,3,1,0,4,91,4,1,105
13617,SA2017_257060001,12,8,4,4,15,11,20,26,3,2,105
17868,SA2017_268109012,0,0,0,0,0,2,16,94,1,4,117
14450,SA2017_267041001,1,2,15,17,6,26,15,2,1,0,85
2997,SA2017_048043008,0,0,0,0,0,0,0,72,3,3,78
1284,SA2017_047054015,12,3,2,5,10,7,21,15,2,0,77
17821,SA2017_268107005,53,12,4,3,2,1,7,41,6,23,152
13049,SA2017_247090004,0,1,0,0,9,23,24,29,0,11,97
2170,SA2017_047235032,0,0,1,5,63,16,0,0,0,4,89
5438,SA2017_077104009/077104012,2,9,2,8,3,3,6,24,1,6,64
16128,SA2017_267140043,0,1,2,8,45,32,6,3,0,12,109
8323,SA2017_147002016,5,8,8,9,2,8,16,17,1,4,78
14428,SA2017_267040043,0,0,0,0,0,4,95,17,0,8,124
2023,SA2017_047201001,9,11,0,1,7,6,12,13,1,5,65
7667,SA2017_127073001,13,11,3,4,18,9,14,22,5,5,104
6083,SA2017_087050009,0,1,6,14,89,3,1,0,0,5,119
4416,SA2017_067132001,11,17,6,4,6,6,4,7,2,3,66
2194,SA2017_047240001,8,2,3,2,13,8,7,30,5,5,83
6330,SA2017_087070003/02,0,0,0,0,0,0,1,27,49,2,79
15760,SA2017_267121007,4,2,0,20,2,5,64,14,3,2,116
2185,SA2017_047239008,0,0,0,0,1,2,76,42,0,5,126
10171,SA2017_177031001,10,4,3,12,7,15,8,17,1,0,77
4256,SA2017_067074012,2,2,7,3,4,3,4,23,1,3,52
10573,SA2017_187087036,0,0,0,0,0,3,7,72,0,3,85
6412,SA2017_087074001,6,8,8,7,13,3,8,14,1,5,73
16823,SA2017_268030010,3,29,34,3,1,0,0,1,0,6,77
9839,SA2017_167065078,8,6,15,7,10,2,4,85,4,2,143
15918,SA2017_267131020,0,0,0,1,1,12,62,5,0,2,83
15054,SA2017_267085017,0,0,1,1,5,56,10,2,1,3,79
694,SA2017_037051002,5,2,1,0,4,5,21,16,4,3,61
380,SA2017_027035002,12,3,6,2,5,10,12,14,1,1,66
15689,SA2017_267117011,0,16,91,7,2,1,3,1,0,5,126
13693,SA2017_257078011,0,25,34,6,18,0,1,4,0,4,92
16581,SA2017_268010001,46,13,3,2,5,7,0,0,0,21,97
3067,SA2017_048051002,0,0,0,7,54,34,4,0,2,3,104
9,SA2017_017005001,19,5,5,3,4,8,11,19,3,1,78
12563,SA2017_237079028,0,0,1,0,1,0,33,78,2,2,117
8222,SA2017_137037002,16,7,4,3,10,6,11,32,2,2,93
4857,SA2017_068005001/068005003,6,45,10,1,0,1,0,2,1,5,71
8953,SA2017_157044002,8,9,3,3,14,10,10,14,2,2,75
5782,SA2017_087006005,34,6,6,7,3,16,12,14,0,8,106
14333,SA2017_267035013,0,1,0,0,2,5,47,0,0,18,73
15558,SA2017_267108013,0,3,62,26,2,1,0,0,0,1,95
3782,SA2017_057106046,1,0,0,6,29,8,43,9,0,4,100
12624,SA2017_237104001,12,4,0,3,7,5,2,7,2,3,45
4055,SA2017_067016001,14,12,8,10,16,14,15,10,0,6,105
14202,SA2017_267028096,0,0,0,0,0,1,20,82,0,22,125
5191,SA2017_077046001,8,6,3,6,11,10,11,28,2,3,88
10043,SA2017_167090026,0,0,0,0,0,0,43,47,0,1,91
15883,SA2017_267130007,0,0,17,16,35,0,0,20,0,0,88
10447,SA2017_187045002,10,3,4,5,15,16,12,15,2,4,86
9076,SA2017_157066001,8,3,2,1,5,4,8,17,1,1,50
4331,SA2017_067101012,13,19,9,5,16,8,10,10,0,13,103
18130,SA2017_268128007,9,7,2,7,18,10,20,1,1,17,92
16292,SA2017_267149007,0,0,1,13,78,5,0,5,0,3,105
3529,SA2017_057054001,5,0,1,1,5,4,5,11,1,4,37
13760,SA2017_267001002,0,0,0,0,0,2,7,77,1,17,104
15628,SA2017_267113005,0,0,26,13,27,0,0,2,0,1,69
13461,SA2017_257039001,0,0,0,0,2,12,54,0,0,5,73
3199,SA2017_048068002,15,12,5,1,16,9,6,49,6,10,129
13165,SA2017_247113005,24,11,7,5,8,10,12,42,4,6,129
13013,SA2017_247076014,9,4,1,2,5,11,17,20,3,1,73
14734,SA2017_267064006,26,47,11,5,13,7,2,4,1,7,123
15834,SA2017_267125013,1,2,4,9,46,3,14,7,0,13,99
1674,SA2017_047129005,17,4,4,11,28,5,5,4,0,8,86
17907,SA2017_268111014,39,28,6,5,11,7,2,6,0,19,123
11555,SA2017_217121003,7,10,19,4,5,7,10,11,0,2,75
15753,SA2017_267120017,20,33,16,3,8,4,7,5,1,5,102
590,SA2017_037024001,6,2,4,3,2,14,10,18,4,3,66
15674,SA2017_267116011,1,1,7,2,47,56,2,2,2,4,124
9214,SA2017_157108006,1,0,0,0,0,1,2,62,2,4,72
5945,SA2017_087029003,24,8,2,3,16,4,9,12,39,6,123
2923,SA2017_048034004,0,0,0,1,2,20,66,1,0,14,104
14031,SA2017_267021003,0,0,1,2,3,8,85,4,0,0,103
11476,SA2017_217089005,6,32,5,8,12,6,10,9,4,1,93
7276,SA2017_117050002,4,4,1,1,9,6,5,35,2,3,70
8352,SA2017_147007002,16,9,10,6,11,14,3,32,4,6,111
9713,SA2017_167046004,0,0,0,0,0,0,1,69,2,3,75
3691,SA2017_057095007,15,5,2,3,2,2,14,38,3,8,92
2190,SA2017_047239013,0,0,0,0,0,4,63,14,0,1,82
6280,SA2017_087069004,1,2,0,1,0,0,76,10,0,3,93
16174,SA2017_267143007,0,0,0,1,0,0,8,52,1,8,70
3729,SA2017_057103001,4,4,3,4,4,6,6,18,3,0,52
11733,SA2017_217162023,0,2,2,12,53,3,2,0,0,7,81
15530,SA2017_267106021,2,0,0,4,16,8,46,1,2,3,82
9939,SA2017_167081001,3,1,1,0,0,3,12,48,1,9,78
17730,SA2017_268100012,0,0,1,0,2,11,18,19,1,19,71
12311,SA2017_237002001,15,3,7,4,19,25,22,25,4,6,130
11113,SA2017_207071020,13,6,4,2,6,8,7,4,1,24,75
11691,SA2017_217156007,2,17,8,4,4,9,12,60,1,8,125
17498,SA2017_268081013,14,3,5,11,0,0,0,0,0,8,41
6986,SA2017_107052015,0,0,3,1,2,2,15,68,1,3,95
6213,SA2017_087066007,0,0,0,0,2,4,66,1,0,3,76
3017,SA2017_048044010,16,4,1,1,9,3,39,26,1,3,103
570,SA2017_037009018,0,0,0,1,10,22,77,4,0,16,130
17750,SA2017_268102006,58,13,2,1,0,0,0,2,1,9,86
11479,SA2017_217089008,0,0,0,0,0,0,15,65,10,9,99
12965,SA2017_247063001,19,8,2,4,4,7,9,37,1,1,92
15867,SA2017_267128007,0,44,42,2,0,2,1,1,1,7,100
5830,SA2017_087017001,17,15,7,3,10,7,7,21,3,0,90
15298,SA2017_267099029,0,0,0,0,0,0,4,62,0,6,72
1483,SA2017_047090008,0,1,0,0,0,2,3,72,4,8,90
595,SA2017_037026003,2,4,19,20,53,17,6,6,0,4,131
8192,SA2017_137027006,3,2,1,0,9,3,7,77,1,1,104
7097,SA2017_107079030,6,25,8,10,34,0,0,0,0,14,97
15877,SA2017_267130001,2,1,14,27,20,11,1,4,0,3,83
1792,SA2017_047140007,2,1,7,1,0,2,2,39,0,2,56
3114,SA2017_048056001,28,13,5,4,3,2,3,2,0,30,90
5589,SA2017_077145001/077145003,4,8,7,5,9,8,14,12,0,2,69
8482,SA2017_147019025,0,3,5,4,9,6,17,76,1,2,123
14105,SA2017_267028003,1,1,10,3,50,10,0,1,3,10,89
16837,SA2017_268030024/268030025,20,7,7,4,6,0,0,2,0,64,110
43,SA2017_017010025,0,1,1,1,0,3,43,23,1,6,79
13878,SA2017_267005003,8,3,3,1,4,2,2,54,1,3,81
12773,SA2017_247031002,10,2,2,5,20,16,9,22,3,1,90
7050,SA2017_107078012,0,0,2,2,1,0,11,47,0,2,65
11945,SA2017_227039002,13,4,5,0,5,9,13,26,2,4,81
14830,SA2017_267072001,0,0,5,22,7,23,2,2,0,6,67
9946,SA2017_167082001,11,6,7,9,29,13,7,6,0,0,88
7810,SA2017_127115006,0,0,0,0,0,1,9,57,6,6,79
418,SA2017_027056002,11,7,6,5,4,6,3,12,3,1,58
2934,SA2017_048037001,18,9,10,14,3,9,2,4,2,28,99
6919,SA2017_107026002,16,6,5,7,20,4,10,60,3,7,138
4855,SA2017_068004014,0,1,2,1,0,2,16,51,0,0,73
3486,SA2017_057045007,1,2,4,14,17,8,7,10,1,7,71
10139,SA2017_177021001,19,6,1,1,10,9,2,17,1,5,71
5247,SA2017_077067003,4,2,3,2,17,10,5,12,1,5,61
2743,SA2017_048007005,0,4,20,38,5,1,0,0,1,1,70
17514,SA2017_268082011,30,10,4,1,6,4,51,1,0,5,112
15492,SA2017_267105011,0,0,0,0,0,0,0,100,5,6,111
13674,SA2017_257077019,0,0,0,0,0,0,4,98,0,5,107
12477,SA2017_237064002,9,3,3,4,8,4,14,13,2,2,62
8806,SA2017_157011008,0,0,0,0,1,2,17,74,0,8,102
14425,SA2017_267040040,0,0,0,0,0,6,87,3,1,2,99
12027,SA2017_227077006,2,2,0,2,5,4,6,66,0,7,94
13620,SA2017_257061002,22,11,12,7,36,6,13,13,1,3,124
2360,SA2017_047263003,18,3,4,1,6,6,4,25,5,0,72
14987,SA2017_267083010,1,4,2,0,10,32,3,23,2,7,84
6109,SA2017_087052001,0,0,0,0,3,16,70,2,0,5,96
14330,SA2017_267035010,0,0,1,3,10,68,1,0,0,30,113
6293,SA2017_087069017,0,0,0,1,0,0,1,68,0,1,71
17368,SA2017_268071023/03,0,0,0,0,0,0,1,56,1,3,61
9351,SA2017_157150001,5,1,1,4,16,16,16,17,1,0,77
2844,SA2017_048022001,0,3,55,30,8,11,2,0,0,10,119
4647,SA2017_067202001,5,3,7,7,10,8,21,23,2,1,87
15273,SA2017_267099005,0,0,0,0,0,0,6,82,2,17,107
15718,SA2017_267118027,0,0,1,5,27,12,6,32,2,9,94
6677,SA2017_097062017,26,5,3,1,1,3,6,6,0,1,52
4648,SA2017_067202002,5,3,7,13,14,11,7,15,1,2,78
14609,SA2017_267051014/02,0,0,0,0,0,0,3,85,7,4,99
10441,SA2017_187042004,6,9,6,4,7,9,25,15,1,0,82
13320,SA2017_257008002,4,3,3,3,8,10,12,30,1,1,75
2529,SA2017_047295003,4,1,1,2,2,14,9,10,1,6,50
18114,SA2017_268127009,13,1,0,4,4,33,5,3,5,10,78
11889,SA2017_227028001,6,4,1,4,14,2,8,68,1,4,112
3554,SA2017_057058011,4,2,2,2,9,13,16,19,0,3,70
18508,SA2017_268152001,0,0,0,0,3,20,30,8,0,11,72
15073,SA2017_267086010,0,3,19,9,42,32,1,3,0,1,110
5912,SA2017_087025005,11,3,5,2,14,11,10,17,4,2,79
7155,SA2017_107091003,28,11,3,11,40,3,5,0,0,3,104
6724,SA2017_097063046,1,0,0,0,0,5,17,112,0,7,142
7570,SA2017_127037002,18,12,8,3,5,3,3,25,1,2,80
17650,SA2017_268094010,2,27,25,8,22,15,15,1,0,19,134
13448,SA2017_257036006,8,5,5,3,15,7,26,11,1,3,84
4699,SA2017_067212008,1,0,0,2,0,1,12,53,0,9,78
5843,SA2017_087019002,4,1,0,0,2,2,1,89,0,1,100
18176,SA2017_268130001,96,6,4,1,2,0,0,0,0,2,111
1038,SA2017_037155001,7,6,3,6,1,23,29,2,1,20,98
14488,SA2017_267044007,0,1,3,21,54,1,0,1,0,0,81
14433,SA2017_267040048,0,0,0,0,0,0,23,72,1,4,100
5954,SA2017_087029012,3,1,0,2,0,1,12,99,0,13,131
4211,SA2017_067059012,14,4,0,0,1,4,6,15,1,3,48
16471,SA2017_268004010,7,2,2,7,16,41,17,8,0,19,119
3046,SA2017_048048001,0,87,11,3,0,0,0,0,0,4,105
17345,SA2017_268071002/01,0,0,0,0,0,0,3,81,4,6,94
13035,SA2017_247085003,13,9,9,0,7,11,8,37,2,4,100
14125,SA2017_267028021,0,0,1,3,55,7,4,3,0,0,73
16939,SA2017_268039004,0,9,83,11,0,0,0,2,0,8,113
8546,SA2017_147023001,10,4,4,3,12,9,5,21,3,0,71
17401,SA2017_268073010,0,0,6,30,35,0,0,3,0,3,77
10632,SA2017_197012002,14,15,12,14,11,12,10,26,0,1,115
13352,SA2017_257016014,0,0,0,0,1,31,56,3,0,3,94
10959,SA2017_207027002,9,2,4,3,5,14,20,15,1,1,74
17217,SA2017_268061002,1,8,108,13,0,0,0,2,0,3,135
13924,SA2017_267010002,0,0,0,8,64,11,1,2,0,4,90
11110,SA2017_207071017,3,4,3,0,3,9,30,8,0,8,68
10377,SA2017_187023001,10,14,7,4,6,5,9,29,3,2,89
3083,SA2017_048052003,9,1,3,0,1,5,14,95,2,19,149
619,SA2017_037027015,0,1,7,47,42,2,0,0,0,6,105
13739,SA2017_257081011,67,10,8,3,3,2,5,1,1,17,117
7953,SA2017_128007009,1,0,0,8,42,2,0,1,0,6,60
7192,SA2017_117015003,1,5,1,4,2,6,24,73,2,5,123
10185,SA2017_177038001,9,8,5,5,9,8,4,22,1,1,72
18149,SA2017_268129001,7,21,2,6,24,11,6,4,1,32,114
6084,SA2017_087050010,0,3,8,56,46,21,0,0,0,4,138
5889,SA2017_087023034,0,0,0,0,0,3,38,34,0,11,86
14070,SA2017_267025007,20,12,5,1,4,5,3,37,0,27,114
4602,SA2017_067188004,5,7,4,4,7,9,6,11,3,1,57
2225,SA2017_047245002,11,8,11,6,19,17,14,22,1,2,111
8094,SA2017_128034005/128034006,30,9,10,1,0,3,15,17,2,38,125
16297,SA2017_267150002,8,4,37,12,3,3,2,0,0,2,71
3194,SA2017_048066007,3,0,13,57,20,8,2,12,0,14,129
18124,SA2017_268128001,67,3,2,3,3,2,1,4,0,0,85
12141,SA2017_228007014,0,0,0,0,1,0,2,109,7,2,121
14553,SA2017_267049034,0,2,0,7,30,23,1,3,1,15,82
1472,SA2017_047087004,8,5,3,1,19,7,5,12,1,4,65
16677,SA2017_268017009,0,1,2,16,51,13,1,4,0,8,96
5559,SA2017_077136005,5,5,2,8,5,10,6,20,2,1,64
622,SA2017_037027018,0,0,0,5,47,23,21,26,0,3,125
18291,SA2017_268136017,19,6,0,1,2,0,3,1,0,11,43
9056,SA2017_157058002,2,3,3,1,4,6,9,26,0,2,56
8601,SA2017_147031002,0,4,3,0,4,2,34,33,0,1,81
17831,SA2017_268108008/02,0,0,0,0,0,1,2,109,8,11,131
2416,SA2017_047273002,8,3,2,0,20,7,11,16,6,1,74
10119,SA2017_177018005,18,10,8,2,3,3,4,6,2,8,64
18044,SA2017_268119018,1,0,0,0,0,0,3,74,7,7,92
3061,SA2017_048050003,0,6,77,15,10,3,2,1,0,12,126
4717,SA2017_067213006,3,4,3,5,12,15,10,17,5,5,79
5789,SA2017_087008005,5,2,1,4,4,23,0,16,4,6,65
16754,SA2017_268024003,0,1,2,21,102,1,0,4,0,7,138
8559,SA2017_147025005/147025009,3,6,21,17,14,10,13,40,3,9,136
10725,SA2017_197044003,5,0,6,12,10,10,13,11,7,1,75
7321,SA2017_117066006,15,7,8,4,4,7,5,6,1,1,58
9038,SA2017_157051018,2,6,5,13,24,5,4,16,5,0,80
11407,SA2017_217056023,9,4,18,7,4,12,19,53,0,2,128
